-5.843162164092063904e-02 -5.927938595414161682e-02 -5.954144150018692017e-02 -5.916439369320869446e-02 -5.812224373221397400e-02 -5.642627552151679993e-02 -5.414046347141265869e-02 -5.142964795231819153e-02 -4.873685538768768311e-02 -4.731729626655578613e-02 -5.040190741419792175e-02 -6.471129506826400757e-02 -1.004246398806571960e-01 -1.662899255752563477e-01 -2.591842412948608398e-01 -3.555847406387329102e-01 -4.175207614898681641e-01 -4.152671098709106445e-01 -3.491258621215820312e-01 -2.487479746341705322e-01 -1.498559266328811646e-01 -6.903810799121856689e-02 4.943847190588712692e-03 9.678410738706588745e-02 2.106041014194488525e-01 3.057695627212524414e-01 3.269855380058288574e-01 2.677640914916992188e-01 1.800977289676666260e-01 1.170553192496299744e-01 9.145646542310714722e-02 8.848693221807479858e-02 9.213232994079589844e-02 9.428571909666061401e-02 9.175185859203338623e-02 8.256784826517105103e-02 6.520314514636993408e-02 3.979641944169998169e-02 9.250816889107227325e-03 -2.151355333626270294e-02 -4.770855233073234558e-02 -6.634801626205444336e-02 -7.643957436084747314e-02 -7.828604429960250854e-02 -7.282827049493789673e-02 -6.133124977350234985e-02 -4.525112360715866089e-02 -2.611827850341796875e-02 -5.407027434557676315e-03 1.557723619043827057e-02 3.576915338635444641e-02 5.436845868825912476e-02 7.082755863666534424e-02 8.481541275978088379e-02 9.617194533348083496e-02 1.048644483089447021e-01 1.109528690576553345e-01 1.145661175251007080e-01 1.158877983689308167e-01 1.151475161314010620e-01 1.126137450337409973e-01 1.085851415991783142e-01 1.033788770437240601e-01 9.731625020503997803e-02
-5.599224567413330078e-02 -5.677182599902153015e-02 -5.698160827159881592e-02 -5.656981095671653748e-02 -5.551140382885932922e-02 -5.381773784756660461e-02 -5.155142769217491150e-02 -4.887258261442184448e-02 -4.620854929089546204e-02 -4.476522281765937805e-02 -4.764103144407272339e-02 -6.127646192908287048e-02 -9.542389959096908569e-02 -1.584645956754684448e-01 -2.474107593297958374e-01 -3.397373855113983154e-01 -3.990824222564697266e-01 -3.969785571098327637e-01 -3.337130248546600342e-01 -2.376792579889297485e-01 -1.430915892124176025e-01 -6.586427986621856689e-02 4.693236667662858963e-03 9.214646369218826294e-02 2.004867494106292725e-01 2.910858392715454102e-01 3.113406002521514893e-01 2.550898194313049316e-01 1.718252152204513550e-01 1.120511516928672791e-01 8.794508874416351318e-02 8.535956591367721558e-02 8.898309618234634399e-02 9.102972596883773804e-02 8.843358606100082397e-02 7.938851416110992432e-02 6.256844848394393921e-02 3.821572661399841309e-02 9.101608768105506897e-03 -2.017396874725818634e-02 -4.514155909419059753e-02 -6.298603117465972900e-02 -7.273371517658233643e-02 -7.462905347347259521e-02 -6.953866034746170044e-02 -5.865730345249176025e-02 -4.337402805685997009e-02 -2.515348419547080994e-02 -5.407825578004121780e-03 1.461235340684652328e-02 3.388628363609313965e-02 5.164700746536254883e-02 6.736951321363449097e-02 8.073619753122329712e-02 9.159328788518905640e-02 9.990905970335006714e-02 1.057405546307563782e-01 1.092108115553855896e-01 1.104950606822967529e-01 1.098123714327812195e-01 1.074187755584716797e-01 1.035989448428153992e-01 9.865510463714599609e-02 9.289333224296569824e-02
-5.356582999229431152e-02 -5.428018793463706970e-02 -5.444121733307838440e-02 -5.399879440665245056e-02 -5.292885005474090576e-02 -5.124276503920555115e-02 -4.900170862674713135e-02 -4.636090993881225586e-02 -4.373195394873619080e-02 -4.227150976657867432e-02 -4.494625329971313477e-02 -5.791852250695228577e-02 -9.051708877086639404e-02 -1.507591754198074341e-01 -2.357908040285110474e-01 -3.240765929222106934e-01 -3.808496892452239990e-01 -3.788906037807464600e-01 -3.184719979763031006e-01 -2.267402708530426025e-01 -1.364139318466186523e-01 -6.273737549781799316e-02 4.439921583980321884e-03 8.756788820028305054e-02 1.905064284801483154e-01 2.766028344631195068e-01 2.959063649177551270e-01 2.425772547721862793e-01 1.636413484811782837e-01 1.070752069354057312e-01 8.442516624927520752e-02 8.220500499010086060e-02 8.580216020345687866e-02 8.775310963392257690e-02 8.512084931135177612e-02 7.624612748622894287e-02 5.999016016721725464e-02 3.668619319796562195e-02 8.975954726338386536e-03 -1.884556002914905548e-02 -4.261193796992301941e-02 -5.967247858643531799e-02 -6.907441467046737671e-02 -7.100915908813476562e-02 -6.627342104911804199e-02 -5.599411204457283020e-02 -4.149427264928817749e-02 -2.417334727942943573e-02 -5.381674040108919144e-03 1.368472445756196976e-02 3.204952552914619446e-02 4.897901415824890137e-02 6.397076696157455444e-02 7.672066986560821533e-02 8.708131313323974609e-02 9.502203017473220825e-02 1.005970165133476257e-01 1.039235219359397888e-01 1.051685065031051636e-01 1.045406162738800049e-01 1.022835522890090942e-01 9.866818785667419434e-02 9.398196637630462646e-02 8.851594477891921997e-02
-5.115675181150436401e-02 -5.180884525179862976e-02 -5.192459002137184143e-02 -5.145554244518280029e-02 -5.037860572338104248e-02 -4.870514199137687683e-02 -4.649478942155838013e-02 -4.389778897166252136e-02 -4.130987823009490967e-02 -3.983870148658752441e-02 -4.232017323374748230e-02 -5.464085564017295837e-02 -8.570975810289382935e-02 -1.431833803653717041e-01 -2.243400216102600098e-01 -3.086240887641906738e-01 -3.628484010696411133e-01 -3.610289990901947021e-01 -3.034243285655975342e-01 -2.159462422132492065e-01 -1.298318952322006226e-01 -5.966118350625038147e-02 4.185044206678867340e-03 8.305592834949493408e-02 1.806788593530654907e-01 2.623430490493774414e-01 2.807069718837738037e-01 2.302463054656982422e-01 1.555598229169845581e-01 1.021368652582168579e-01 8.090440183877944946e-02 7.903075963258743286e-02 8.259690552949905396e-02 8.446232229471206665e-02 8.181811124086380005e-02 7.314249128103256226e-02 5.746750533580780029e-02 3.520517423748970032e-02 8.870128542184829712e-03 -1.753271184861660004e-02 -4.012469947338104248e-02 -5.641308799386024475e-02 -6.546801328659057617e-02 -6.743299216032028198e-02 -6.303901225328445435e-02 -5.334750562906265259e-02 -3.961664438247680664e-02 -2.318131737411022186e-02 -5.330496001988649368e-03 1.279402989894151688e-02 3.026014566421508789e-02 4.636725783348083496e-02 6.063546612858772278e-02 7.277417927980422974e-02 8.264236152172088623e-02 9.021048247814178467e-02 9.552998840808868408e-02 9.871238470077514648e-02 9.991648048162460327e-02 9.934062510728836060e-02 9.721636027097702026e-02 9.380091726779937744e-02 8.936718851327896118e-02 8.419142663478851318e-02
-4.876942560076713562e-02 -4.936224594712257385e-02 -4.943615198135375977e-02 -4.894440621137619019e-02 -4.786488041281700134e-02 -4.620888829231262207e-02 -4.403445497155189514e-02 -4.148672521114349365e-02 -3.894554451107978821e-02 -3.746983781456947327e-02 -3.976593539118766785e-02 -5.144750326871871948e-02 -8.100830018520355225e-02 -1.357480287551879883e-01 -2.130755037069320679e-01 -2.934035360813140869e-01 -3.451063930988311768e-01 -3.434214890003204346e-01 -2.885933220386505127e-01 -2.053136527538299561e-01 -1.233552619814872742e-01 -5.663992464542388916e-02 3.929672297090291977e-03 7.861851900815963745e-02 1.710206419229507446e-01 2.483304738998413086e-01 2.657679319381713867e-01 2.181179672479629517e-01 1.475949585437774658e-01 9.724561870098114014e-02 7.739035040140151978e-02 7.584405690431594849e-02 7.937440276145935059e-02 8.116368204355239868e-02 7.853010296821594238e-02 7.008014619350433350e-02 5.500072240829467773e-02 3.377098590135574341e-02 8.781047537922859192e-03 -1.623957976698875427e-02 -3.768495842814445496e-02 -5.321383103728294373e-02 -6.192110106348991394e-02 -6.390734016895294189e-02 -5.984194204211235046e-02 -5.072321370244026184e-02 -3.774571418762207031e-02 -2.218052372336387634e-02 -5.255811847746372223e-03 1.194041687995195389e-02 2.851993590593338013e-02 4.381505772471427917e-02 5.736832693219184875e-02 6.890261918306350708e-02 7.828333973884582520e-02 8.548211306333541870e-02 9.054771065711975098e-02 9.358600527048110962e-02 9.474777430295944214e-02 9.422119706869125366e-02 9.222584962844848633e-02 8.900553733110427856e-02 8.481881767511367798e-02 7.992738485336303711e-02
-4.640825837850570679e-02 -4.694483056664466858e-02 -4.698032885789871216e-02 -4.646975174546241760e-02 -4.539193212985992432e-02 -4.375809058547019958e-02 -4.162457212805747986e-02 -3.913133218884468079e-02 -3.664232417941093445e-02 -3.516811877489089966e-02 -3.728690370917320251e-02 -4.834276065230369568e-02 -7.641945779323577881e-02 -1.284643858671188354e-01 -2.020149677991867065e-01 -2.784394025802612305e-01 -3.276523947715759277e-01 -3.260965943336486816e-01 -2.740029692649841309e-01 -1.948595196008682251e-01 -1.169941499829292297e-01 -5.367800965905189514e-02 3.674839623272418976e-03 7.426372170448303223e-02 1.615486592054367065e-01 2.345893532037734985e-01 2.511152327060699463e-01 2.062135338783264160e-01 1.397611647844314575e-01 9.241095185279846191e-02 7.389047741889953613e-02 7.265197485685348511e-02 7.614161819219589233e-02 7.786349952220916748e-02 7.526174187660217285e-02 6.706200540065765381e-02 5.259058624505996704e-02 3.238248080015182495e-02 8.706009946763515472e-03 -1.497013587504625320e-02 -3.529779613018035889e-02 -5.008070543408393860e-02 -5.844027921557426453e-02 -6.043896451592445374e-02 -5.668862164020538330e-02 -4.812683910131454468e-02 -3.588588163256645203e-02 -2.117389440536499023e-02 -5.158919375389814377e-03 1.112427096813917160e-02 2.683092281222343445e-02 4.132598638534545898e-02 5.417428538203239441e-02 6.511212140321731567e-02 7.401134073734283447e-02 8.084477484226226807e-02 8.565859496593475342e-02 8.855315297842025757e-02 8.967129886150360107e-02 8.919124305248260498e-02 8.732077479362487793e-02 8.429051935672760010e-02 8.034495264291763306e-02 7.573145627975463867e-02
-4.407754912972450256e-02 -4.456088691949844360e-02 -4.456133395433425903e-02 -4.403564706444740295e-02 -4.296362027525901794e-02 -4.135633632540702820e-02 -3.926840052008628845e-02 -3.683449700474739075e-02 -3.440271690487861633e-02 -3.293575346469879150e-02 -3.488529101014137268e-02 -4.532960057258605957e-02 -7.194839417934417725e-02 -1.213418096303939819e-01 -1.911737769842147827e-01 -2.637532055377960205e-01 -3.105120360851287842e-01 -3.090799152851104736e-01 -2.596746385097503662e-01 -1.845988333225250244e-01 -1.107572987675666809e-01 -5.077902972698211670e-02 3.421734087169170380e-03 6.999884545803070068e-02 1.522779613733291626e-01 2.211412638425827026e-01 2.367719411849975586e-01 1.945521682500839233e-01 1.320718228816986084e-01 8.764223009347915649e-02 7.041269540786743164e-02 6.946235895156860352e-02 7.290630787611007690e-02 7.456857711076736450e-02 7.201777398586273193e-02 6.409009546041488647e-02 5.023644492030143738e-02 3.103711642324924469e-02 8.641455322504043579e-03 -1.372851524502038956e-02 -3.296792507171630859e-02 -4.701913148164749146e-02 -5.503161251544952393e-02 -5.703426524996757507e-02 -5.358532816171646118e-02 -4.556406661868095398e-02 -3.404184058308601379e-02 -2.016482502222061157e-02 -5.041733849793672562e-03 1.034523546695709229e-02 2.519429661333560944e-02 3.890268877148628235e-02 5.105732381343841553e-02 6.140782684087753296e-02 6.983245909214019775e-02 7.630533725023269653e-02 8.087008446455001831e-02 8.362163603305816650e-02 8.469508588314056396e-02 8.425883203744888306e-02 8.250912278890609741e-02 7.966362684965133667e-02 7.595305144786834717e-02 7.161074876785278320e-02
-4.178169369697570801e-02 -4.221478104591369629e-02 -4.218344762921333313e-02 -4.164621606469154358e-02 -4.058383032679557800e-02 -3.900722041726112366e-02 -3.696916997432708740e-02 -3.459904715418815613e-02 -3.222914040088653564e-02 -3.077483549714088440e-02 -3.256316483020782471e-02 -4.241082444787025452e-02 -6.760002672672271729e-02 -1.143893450498580933e-01 -1.805668473243713379e-01 -2.493661493062973022e-01 -2.937105596065521240e-01 -2.923966646194458008e-01 -2.456293702125549316e-01 -1.745463907718658447e-01 -1.046532988548278809e-01 -4.794655740261077881e-02 3.171491203829646111e-03 6.583104282617568970e-02 1.432233005762100220e-01 2.080073952674865723e-01 2.227607518434524536e-01 1.831527352333068848e-01 1.245401576161384583e-01 8.294881135225296021e-02 6.696502864360809326e-02 6.628324836492538452e-02 6.967644393444061279e-02 7.128592580556869507e-02 6.880309432744979858e-02 6.116639822721481323e-02 4.793753847479820251e-02 2.973223291337490082e-02 8.583765476942062378e-03 -1.251881476491689682e-02 -3.069995343685150146e-02 -4.403442144393920898e-02 -5.170108750462532043e-02 -5.369962379336357117e-02 -5.053839087486267090e-02 -4.304068908095359802e-02 -3.221842646598815918e-02 -1.915688998997211456e-02 -4.906370770186185837e-03 9.602743200957775116e-03 2.361103519797325134e-02 3.654761612415313721e-02 4.802122339606285095e-02 5.779468640685081482e-02 6.575265526771545410e-02 7.187052816152572632e-02 7.618948817253112793e-02 7.879917323589324951e-02 7.982707023620605469e-02 7.943197339773178101e-02 7.779881358146667480e-02 7.513261586427688599e-02 7.165057957172393799e-02 6.757235527038574219e-02
-3.952541202306747437e-02 -3.991126641631126404e-02 -3.985139355063438416e-02 -3.930609300732612610e-02 -3.825705498456954956e-02 -3.671500831842422485e-02 -3.473088145256042480e-02 -3.242867439985275269e-02 -3.012498095631599426e-02 -2.868852019309997559e-02 -3.032377734780311584e-02 -3.959055617451667786e-02 -6.338085979223251343e-02 -1.076179444789886475e-01 -1.702114939689636230e-01 -2.353021204471588135e-01 -2.772760987281799316e-01 -2.760748267173767090e-01 -2.318907976150512695e-01 -1.647190004587173462e-01 -9.869223833084106445e-02 -4.518510028719902039e-02 2.924925647675991058e-03 6.176808476448059082e-02 1.344012618064880371e-01 1.952117681503295898e-01 2.091073542833328247e-01 1.720363497734069824e-01 1.171805113554000854e-01 7.834023982286453247e-02 6.355517357587814331e-02 6.312212347984313965e-02 6.645951420068740845e-02 6.802239269018173218e-02 6.562301516532897949e-02 5.829409509897232056e-02 4.569473862648010254e-02 2.846672758460044861e-02 8.530342020094394684e-03 -1.134482491761445999e-02 -2.849875949323177338e-02 -4.113241285085678101e-02 -4.845526814460754395e-02 -5.044188722968101501e-02 -4.755443334579467773e-02 -4.056261107325553894e-02 -3.042042627930641174e-02 -1.815345510840415955e-02 -4.754589870572090149e-03 8.896716870367527008e-03 2.208272926509380341e-02 3.426393866539001465e-02 4.507059231400489807e-02 5.427855625748634338e-02 6.177881360054016113e-02 6.754808872938156128e-02 7.162517309188842773e-02 7.409454137086868286e-02 7.507623732089996338e-02 7.471968233585357666e-02 7.319875806570053101e-02 7.070612162351608276e-02 6.744582206010818481e-02 6.362414360046386719e-02
-3.731329739093780518e-02 -3.765491396188735962e-02 -3.756966441869735718e-02 -3.701961785554885864e-02 -3.598740324378013611e-02 -3.448353335261344910e-02 -3.255701065063476562e-02 -3.032646141946315765e-02 -2.809290960431098938e-02 -2.667915634810924530e-02 -2.816944941878318787e-02 -3.687181323766708374e-02 -5.929597839713096619e-02 -1.010367125272750854e-01 -1.601225733757019043e-01 -2.215819805860519409e-01 -2.612335085868835449e-01 -2.601392567157745361e-01 -2.184797376394271851e-01 -1.551313698291778564e-01 -9.288287907838821411e-02 -4.249849915504455566e-02 2.682857215404510498e-03 5.781686305999755859e-02 1.258264482021331787e-01 1.827755421400070190e-01 1.958344578742980957e-01 1.612217873334884644e-01 1.100059226155281067e-01 7.382562011480331421e-02 6.019088998436927795e-02 5.998682230710983276e-02 6.326340883970260620e-02 6.478505581617355347e-02 6.248270720243453979e-02 5.547568202018737793e-02 4.350792616605758667e-02 2.723859623074531555e-02 8.478116244077682495e-03 -1.021025888621807098e-02 -2.636871673166751862e-02 -3.831829130649566650e-02 -4.530007764697074890e-02 -4.726741835474967957e-02 -4.463979601860046387e-02 -3.813568502664566040e-02 -2.865277417004108429e-02 -1.715822145342826843e-02 -4.588656127452850342e-03 8.226430043578147888e-03 2.061020024120807648e-02 3.205395862460136414e-02 4.220909625291824341e-02 5.086431279778480530e-02 5.791684985160827637e-02 6.334473937749862671e-02 6.718448549509048462e-02 6.951552629470825195e-02 7.045064121484756470e-02 7.013010233640670776e-02 6.871702522039413452e-02 6.639205664396286011e-02 6.334640085697174072e-02 5.977336317300796509e-02
-3.514955937862396240e-02 -3.544988855719566345e-02 -3.534230217337608337e-02 -3.479065373539924622e-02 -3.377848118543624878e-02 -3.231604769825935364e-02 -3.045042045414447784e-02 -2.829481661319732666e-02 -2.613487653434276581e-02 -2.474831789731979370e-02 -2.610165812075138092e-02 -3.425667807459831238e-02 -5.534938350319862366e-02 -9.465338289737701416e-02 -1.503132134675979614e-01 -2.082246094942092896e-01 -2.456053197383880615e-01 -2.446125149726867676e-01 -2.054150998592376709e-01 -1.457967758178710938e-01 -8.723288774490356445e-02 -3.988992422819137573e-02 2.446253551170229912e-03 5.398359894752502441e-02 1.175117567181587219e-01 1.707172244787216187e-01 1.829619258642196655e-01 1.507257074117660522e-01 1.030282601714134216e-01 6.941363215446472168e-02 5.687995627522468567e-02 5.688534304499626160e-02 6.009620055556297302e-02 6.158103793859481812e-02 5.938713625073432922e-02 5.271319299936294556e-02 4.137638211250305176e-02 2.604531869292259216e-02 8.423812687397003174e-03 -9.118659421801567078e-03 -2.431374043226242065e-02 -3.559660539031028748e-02 -4.224078729748725891e-02 -4.418198391795158386e-02 -4.180032759904861450e-02 -3.576537221670150757e-02 -2.692015096545219421e-02 -1.617478393018245697e-02 -4.410874098539352417e-03 7.590968161821365356e-03 1.919394172728061676e-02 2.991952188313007355e-02 3.943982347846031189e-02 4.755614697933197021e-02 5.417187511920928955e-02 5.926636606454849243e-02 6.287389248609542847e-02 6.506898254156112671e-02 6.595737487077713013e-02 6.567042320966720581e-02 6.436078995466232300e-02 6.219742447137832642e-02 5.935910716652870178e-02 5.602651834487915039e-02
