-1.417879611253738403e-01 -1.591273397207260132e-01 -1.751780509948730469e-01 -1.887543648481369019e-01 -1.986525058746337891e-01 -2.037811130285263062e-01 -2.032968848943710327e-01 -1.967264413833618164e-01 -1.840547174215316772e-01 -1.657651066780090332e-01 -1.428225040435791016e-01 -1.165997385978698730e-01 -8.875707536935806274e-02 -6.109090521931648254e-02 -3.537263348698616028e-02 -1.319818478077650070e-02 4.134211689233779907e-03 1.570650003850460052e-02 2.101886644959449768e-02 1.998551189899444580e-02 1.289542205631732941e-02 3.484444168861955404e-04 -1.682204939424991608e-02 -3.762971982359886169e-02 -6.101095676422119141e-02 -8.589029312133789062e-02 -1.112324818968772888e-01 -1.360797137022018433e-01 -1.595733165740966797e-01 -1.809599250555038452e-01 -1.995830237865447998e-01 -2.148604243993759155e-01 -2.262483835220336914e-01 -2.331955283880233765e-01 -2.350938916206359863e-01 -2.312395721673965454e-01 -2.208213061094284058e-01 -2.029580622911453247e-01 -1.768042594194412231e-01 -1.417283415794372559e-01 -9.754773974418640137e-02 -4.477932676672935486e-02 1.515730097889900208e-02 7.985527813434600830e-02 1.460163146257400513e-01 2.097524702548980713e-01 2.670643925666809082e-01 3.144096732139587402e-01 3.492365181446075439e-01 3.703547716140747070e-01 3.780522346496582031e-01 3.739312887191772461e-01 3.605147600173950195e-01 3.407274782657623291e-01 3.173835575580596924e-01 2.927912175655364990e-01 2.685410082340240479e-01 2.454852163791656494e-01 2.238676548004150391e-01 2.035356462001800537e-01 1.841637790203094482e-01 1.654364913702011108e-01 1.471614837646484375e-01 1.293117702007293701e-01
-1.417882591485977173e-01 -1.591276377439498901e-01 -1.751782447099685669e-01 -1.887543797492980957e-01 -1.986523717641830444e-01 -2.037808597087860107e-01 -2.032965868711471558e-01 -1.967260986566543579e-01 -1.840543746948242188e-01 -1.657647639513015747e-01 -1.428221613168716431e-01 -1.165994107723236084e-01 -8.875675499439239502e-02 -6.109060347080230713e-02 -3.537235036492347717e-02 -1.319792587310075760e-02 4.134447313845157623e-03 1.570671238005161285e-02 2.101905271410942078e-02 1.998567767441272736e-02 1.289556454867124557e-02 3.485654888208955526e-04 -1.682195253670215607e-02 -3.762966021895408630e-02 -6.101096794009208679e-02 -8.589041978120803833e-02 -1.112327724695205688e-01 -1.360801607370376587e-01 -1.595738232135772705e-01 -1.809603720903396606e-01 -1.995833665132522583e-01 -2.148606777191162109e-01 -2.262486517429351807e-01 -2.331959456205368042e-01 -2.350944429636001587e-01 -2.312401086091995239e-01 -2.208215743303298950e-01 -2.029578685760498047e-01 -1.768036931753158569e-01 -1.417276114225387573e-01 -9.754705429077148438e-02 -4.477874562144279480e-02 1.515781227499246597e-02 7.985577732324600220e-02 1.460168510675430298e-01 2.097530364990234375e-01 2.670649886131286621e-01 3.144102394580841064e-01 3.492370843887329102e-01 3.703552782535552979e-01 3.780526816844940186e-01 3.739316761493682861e-01 3.605150580406188965e-01 3.407276868820190430e-01 3.173836767673492432e-01 2.927912473678588867e-01 2.685409188270568848e-01 2.454850524663925171e-01 2.238674014806747437e-01 2.035353034734725952e-01 1.841633617877960205e-01 1.654360145330429077e-01 1.471609622240066528e-01 1.293112188577651978e-01
-1.417879015207290649e-01 -1.591272801160812378e-01 -1.751779615879058838e-01 -1.887542158365249634e-01 -1.986523121595382690e-01 -2.037808746099472046e-01 -2.032966464757919312e-01 -1.967261731624603271e-01 -1.840544492006301880e-01 -1.657648384571075439e-01 -1.428222209215164185e-01 -1.165994703769683838e-01 -8.875680714845657349e-02 -6.109064444899559021e-02 -3.537237644195556641e-02 -1.319794077426195145e-02 4.134445916861295700e-03 1.570672355592250824e-02 2.101907692849636078e-02 1.998571120202541351e-02 1.289560925215482712e-02 3.486207860987633467e-04 -1.682188548147678375e-02 -3.762957081198692322e-02 -6.101083010435104370e-02 -8.589020371437072754e-02 -1.112324297428131104e-01 -1.360797137022018433e-01 -1.595733314752578735e-01 -1.809599399566650391e-01 -1.995830386877059937e-01 -2.148604542016983032e-01 -2.262485027313232422e-01 -2.331958115100860596e-01 -2.350943684577941895e-01 -2.312401533126831055e-01 -2.208218276500701904e-01 -2.029583752155303955e-01 -1.768043488264083862e-01 -1.417282521724700928e-01 -9.754757583141326904e-02 -4.477913677692413330e-02 1.515750214457511902e-02 7.985549420118331909e-02 1.460165530443191528e-01 2.097527384757995605e-01 2.670646607875823975e-01 3.144099414348602295e-01 3.492367863655090332e-01 3.703550100326538086e-01 3.780524432659149170e-01 3.739314675331115723e-01 3.605149090290069580e-01 3.407275676727294922e-01 3.173835873603820801e-01 2.927911877632141113e-01 2.685409188270568848e-01 2.454850524663925171e-01 2.238674461841583252e-01 2.035353630781173706e-01 1.841634511947631836e-01 1.654361039400100708e-01 1.471610665321350098e-01 1.293113231658935547e-01
-1.417860090732574463e-01 -1.591253131628036499e-01 -1.751764863729476929e-01 -1.887535303831100464e-01 -1.986523717641830444e-01 -2.037814408540725708e-01 -2.032974660396575928e-01 -1.967271119356155396e-01 -1.840554028749465942e-01 -1.657657921314239502e-01 -1.428231447935104370e-01 -1.166003420948982239e-01 -8.875761926174163818e-02 -6.109138205647468567e-02 -3.537303209304809570e-02 -1.319850236177444458e-02 4.133979324251413345e-03 1.570635288953781128e-02 2.101880125701427460e-02 1.998552493751049042e-02 1.289550587534904480e-02 3.485963097773492336e-04 -1.682181656360626221e-02 -3.762934729456901550e-02 -6.101029366254806519e-02 -8.588910847902297974e-02 -1.112305670976638794e-01 -1.360771358013153076e-01 -1.595704704523086548e-01 -1.809573769569396973e-01 -1.995811462402343750e-01 -2.148591578006744385e-01 -2.262474000453948975e-01 -2.331945598125457764e-01 -2.350929826498031616e-01 -2.312392741441726685e-01 -2.208223193883895874e-01 -2.029606699943542480e-01 -1.768079698085784912e-01 -1.417321562767028809e-01 -9.755092859268188477e-02 -4.478176310658454895e-02 1.515531819313764572e-02 7.985341548919677734e-02 1.460143923759460449e-01 2.097504585981369019e-01 2.670623362064361572e-01 3.144076168537139893e-01 3.492345809936523438e-01 3.703529834747314453e-01 3.780506551265716553e-01 3.739299774169921875e-01 3.605137169361114502e-01 3.407267332077026367e-01 3.173830807209014893e-01 2.927909791469573975e-01 2.685410082340240479e-01 2.454854249954223633e-01 2.238680720329284668e-01 2.035362422466278076e-01 1.841645389795303345e-01 1.654373854398727417e-01 1.471624672412872314e-01 1.293128132820129395e-01
-1.417844593524932861e-01 -1.591237336397171021e-01 -1.751752942800521851e-01 -1.887529790401458740e-01 -1.986524313688278198e-01 -2.037819176912307739e-01 -2.032981514930725098e-01 -1.967278718948364258e-01 -1.840561926364898682e-01 -1.657665669918060303e-01 -1.428239047527313232e-01 -1.166010648012161255e-01 -8.875828981399536133e-02 -6.109199300408363342e-02 -3.537357598543167114e-02 -1.319897081702947617e-02 4.133589100092649460e-03 1.570604182779788971e-02 2.101856656372547150e-02 1.998536288738250732e-02 1.289541088044643402e-02 3.485672932583838701e-04 -1.682176813483238220e-02 -3.762917220592498779e-02 -6.100986525416374207e-02 -8.588822185993194580e-02 -1.112290620803833008e-01 -1.360750496387481689e-01 -1.595681458711624146e-01 -1.809552907943725586e-01 -1.995796114206314087e-01 -2.148580998182296753e-01 -2.262464910745620728e-01 -2.331935167312622070e-01 -2.350918501615524292e-01 -2.312385290861129761e-01 -2.208226919174194336e-01 -2.029625028371810913e-01 -1.768108904361724854e-01 -1.417353153228759766e-01 -9.755365550518035889e-02 -4.478390514850616455e-02 1.515353657305240631e-02 7.985171675682067871e-02 1.460126340389251709e-01 2.097485959529876709e-01 2.670604288578033447e-01 3.144057393074035645e-01 3.492327630519866943e-01 3.703513145446777344e-01 3.780491948127746582e-01 3.739287853240966797e-01 3.605127632617950439e-01 3.407260179519653320e-01 3.173826634883880615e-01 2.927908301353454590e-01 2.685410976409912109e-01 2.454857379198074341e-01 2.238686084747314453e-01 2.035369575023651123e-01 1.841654330492019653e-01 1.654384285211563110e-01 1.471636295318603516e-01 1.293140351772308350e-01
-1.417865157127380371e-01 -1.591258496046066284e-01 -1.751768738031387329e-01 -1.887536793947219849e-01 -1.986523121595382690e-01 -2.037812322378158569e-01 -2.032971680164337158e-01 -1.967267841100692749e-01 -1.840550601482391357e-01 -1.657654494047164917e-01 -1.428228169679641724e-01 -1.166000291705131531e-01 -8.875732123851776123e-02 -6.109110638499259949e-02 -3.537278249859809875e-02 -1.319828256964683533e-02 4.134170245379209518e-03 1.570651307702064514e-02 2.101893164217472076e-02 1.998562924563884735e-02 1.289558317512273788e-02 3.486488130874931812e-04 -1.682179234921932220e-02 -3.762936964631080627e-02 -6.101041287183761597e-02 -8.588938415050506592e-02 -1.112310737371444702e-01 -1.360778510570526123e-01 -1.595712751150131226e-01 -1.809580922126770020e-01 -1.995816677808761597e-01 -2.148595303297042847e-01 -2.262477427721023560e-01 -2.331949770450592041e-01 -2.350934892892837524e-01 -2.312396615743637085e-01 -2.208223193883895874e-01 -2.029601186513900757e-01 -1.768069714307785034e-01 -1.417310386896133423e-01 -9.754995256662368774e-02 -4.478098079562187195e-02 1.515598036348819733e-02 7.985404878854751587e-02 1.460150629281997681e-01 2.097511589527130127e-01 2.670630514621734619e-01 3.144083321094512939e-01 3.492352664470672607e-01 3.703536093235015869e-01 3.780512213706970215e-01 3.739304542541503906e-01 3.605140745639801025e-01 3.407269716262817383e-01 3.173832297325134277e-01 2.927910387516021729e-01 2.685409486293792725e-01 2.454852908849716187e-01 2.238678485155105591e-01 2.035359293222427368e-01 1.841641515493392944e-01 1.654369235038757324e-01 1.471619755029678345e-01 1.293122768402099609e-01
-1.417879760265350342e-01 -1.591273397207260132e-01 -1.751779913902282715e-01 -1.887541860342025757e-01 -1.986522227525711060e-01 -2.037807554006576538e-01 -2.032964974641799927e-01 -1.967260092496871948e-01 -1.840542703866958618e-01 -1.657646596431732178e-01 -1.428220570087432861e-01 -1.165992990136146545e-01 -8.875664323568344116e-02 -6.109048798680305481e-02 -3.537223115563392639e-02 -1.319780107587575912e-02 4.134575836360454559e-03 1.570684276521205902e-02 2.101918682456016541e-02 1.998581364750862122e-02 1.289570145308971405e-02 3.487041685730218887e-04 -1.682181097567081451e-02 -3.762951120734214783e-02 -6.101079657673835754e-02 -8.589020371437072754e-02 -1.112324967980384827e-01 -1.360798180103302002e-01 -1.595734655857086182e-01 -1.809600591659545898e-01 -1.995831280946731567e-01 -2.148605287075042725e-01 -2.262486070394515991e-01 -2.331960052251815796e-01 -2.350946366786956787e-01 -2.312404513359069824e-01 -2.208220511674880981e-01 -2.029584199190139771e-01 -1.768042296171188354e-01 -1.417280435562133789e-01 -9.754735231399536133e-02 -4.477892816066741943e-02 1.515769492834806442e-02 7.985568791627883911e-02 1.460167616605758667e-01 2.097529470920562744e-01 2.670648992061614990e-01 3.144101798534393311e-01 3.492370247840881348e-01 3.703552186489105225e-01 3.780526220798492432e-01 3.739316463470458984e-01 3.605149984359741211e-01 3.407276570796966553e-01 3.173836171627044678e-01 2.927911877632141113e-01 2.685408592224121094e-01 2.454849630594253540e-01 2.238673120737075806e-01 2.035351991653442383e-01 1.841632425785064697e-01 1.654358804225921631e-01 1.471608132123947144e-01 1.293110549449920654e-01
-1.417880356311798096e-01 -1.591274142265319824e-01 -1.751780360937118530e-01 -1.887542009353637695e-01 -1.986522227525711060e-01 -2.037807255983352661e-01 -2.032964527606964111e-01 -1.967259794473648071e-01 -1.840542256832122803e-01 -1.657646298408508301e-01 -1.428220123052597046e-01 -1.165992617607116699e-01 -8.875660598278045654e-02 -6.109045445919036865e-02 -3.537219762802124023e-02 -1.319777313619852066e-02 4.134600050747394562e-03 1.570686325430870056e-02 2.101920358836650848e-02 1.998582668602466583e-02 1.289571076631546021e-02 3.487102221697568893e-04 -1.682180911302566528e-02 -3.762951493263244629e-02 -6.101081147789955139e-02 -8.589024096727371216e-02 -1.112325638532638550e-01 -1.360799223184585571e-01 -1.595735698938369751e-01 -1.809601485729217529e-01 -1.995832026004791260e-01 -2.148605883121490479e-01 -2.262486517429351807e-01 -2.331960648298263550e-01 -2.350947111845016479e-01 -2.312404960393905640e-01 -2.208220362663269043e-01 -2.029583454132080078e-01 -1.768040955066680908e-01 -1.417278945446014404e-01 -9.754721820354461670e-02 -4.477882757782936096e-02 1.515778154134750366e-02 7.985576987266540527e-02 1.460168510675430298e-01 2.097530514001846313e-01 2.670649886131286621e-01 3.144102692604064941e-01 3.492371141910552979e-01 3.703553080558776855e-01 3.780527114868164062e-01 3.739317059516906738e-01 3.605150580406188965e-01 3.407276868820190430e-01 3.173836469650268555e-01 2.927911877632141113e-01 2.685408592224121094e-01 2.454849481582641602e-01 2.238672822713851929e-01 2.035351544618606567e-01 1.841631978750228882e-01 1.654358208179473877e-01 1.471607536077499390e-01 1.293109953403472900e-01
-1.417863070964813232e-01 -1.591256260871887207e-01 -1.751767098903656006e-01 -1.887536048889160156e-01 -1.986523121595382690e-01 -2.037812769412994385e-01 -2.032972574234008789e-01 -1.967268735170364380e-01 -1.840551644563674927e-01 -1.657655388116836548e-01 -1.428229063749313354e-01 -1.166001111268997192e-01 -8.875739574432373047e-02 -6.109117716550827026e-02 -3.537284582853317261e-02 -1.319833286106586456e-02 4.134129267185926437e-03 1.570648327469825745e-02 2.101891115307807922e-02 1.998561806976795197e-02 1.289558038115501404e-02 3.486544010229408741e-04 -1.682177744805812836e-02 -3.762933984398841858e-02 -6.101034581661224365e-02 -8.588926494121551514e-02 -1.112308651208877563e-01 -1.360775679349899292e-01 -1.595709472894668579e-01 -1.809578090906143188e-01 -1.995814591646194458e-01 -2.148593813180923462e-01 -2.262476235628128052e-01 -2.331948578357696533e-01 -2.350933551788330078e-01 -2.312395870685577393e-01 -2.208223938941955566e-01 -2.029603868722915649e-01 -1.768073886632919312e-01 -1.417314708232879639e-01 -9.755031764507293701e-02 -4.478126391768455505e-02 1.515574846416711807e-02 7.985383272171020508e-02 1.460148394107818604e-01 2.097509205341339111e-01 2.670628130435943604e-01 3.144080936908721924e-01 3.492350280284881592e-01 3.703534007072448730e-01 3.780510425567626953e-01 3.739303052425384521e-01 3.605139553546905518e-01 3.407268822193145752e-01 3.173831701278686523e-01 2.927910089492797852e-01 2.685409486293792725e-01 2.454853206872940063e-01 2.238679081201553345e-01 2.035360038280487061e-01 1.841642558574676514e-01 1.654370427131652832e-01 1.471621096134185791e-01 1.293124258518218994e-01
-1.417846530675888062e-01 -1.591239273548126221e-01 -1.751754432916641235e-01 -1.887530386447906494e-01 -1.986524015665054321e-01 -2.037818133831024170e-01 -2.032980173826217651e-01 -1.967277377843856812e-01 -1.840560436248779297e-01 -1.657664328813552856e-01 -1.428237706422805786e-01 -1.166009306907653809e-01 -8.875816315412521362e-02 -6.109187379479408264e-02 -3.537346422672271729e-02 -1.319887023419141769e-02 4.133677575737237930e-03 1.570611819624900818e-02 2.101863175630569458e-02 1.998541690409183502e-02 1.289545465260744095e-02 3.486000350676476955e-04 -1.682174764573574066e-02 -3.762916848063468933e-02 -6.100989878177642822e-02 -8.588831871747970581e-02 -1.112292483448982239e-01 -1.360753178596496582e-01 -1.595684438943862915e-01 -1.809555590152740479e-01 -1.995798051357269287e-01 -2.148582339286804199e-01 -2.262466251850128174e-01 -2.331936955451965332e-01 -2.350920736789703369e-01 -2.312387228012084961e-01 -2.208227366209030151e-01 -2.029623240232467651e-01 -1.768105328083038330e-01 -1.417348980903625488e-01 -9.755327552556991577e-02 -4.478359967470169067e-02 1.515379827469587326e-02 7.985197007656097412e-02 1.460129022598266602e-01 2.097488790750503540e-01 2.670606970787048340e-01 3.144060075283050537e-01 3.492330312728881836e-01 3.703515827655792236e-01 3.780494332313537598e-01 3.739289641380310059e-01 3.605129122734069824e-01 3.407261371612548828e-01 3.173827230930328369e-01 2.927908301353454590e-01 2.685410678386688232e-01 2.454856783151626587e-01 2.238685041666030884e-01 2.035368233919143677e-01 1.841652691364288330e-01 1.654382348060607910e-01 1.471634060144424438e-01 1.293138116598129272e-01
-1.417871266603469849e-01 -1.591264754533767700e-01 -1.751773357391357422e-01 -1.887538880109786987e-01 -1.986522674560546875e-01 -2.037810236215591431e-01 -2.032968699932098389e-01 -1.967264413833618164e-01 -1.840547174215316772e-01 -1.657651066780090332e-01 -1.428224742412567139e-01 -1.165997087955474854e-01 -8.875702321529388428e-02 -6.109083443880081177e-02 -3.537253662943840027e-02 -1.319806650280952454e-02 4.134353715926408768e-03 1.570666581392288208e-02 2.101905271410942078e-02 1.998571865260601044e-02 1.289564464241266251e-02 3.486830682959407568e-04 -1.682179048657417297e-02 -3.762942180037498474e-02 -6.101056560873985291e-02 -8.588971942663192749e-02 -1.112316623330116272e-01 -1.360786706209182739e-01 -1.595721840858459473e-01 -1.809589117765426636e-01 -1.995822787284851074e-01 -2.148599475622177124e-01 -2.262481153011322021e-01 -2.331954240798950195e-01 -2.350939959287643433e-01 -2.312400341033935547e-01 -2.208222448825836182e-01 -2.029594331979751587e-01 -1.768058389425277710e-01 -1.417297869920730591e-01 -9.754885733127593994e-02 -4.478011280298233032e-02 1.515670679509639740e-02 7.985474914312362671e-02 1.460157781839370728e-01 2.097519189119338989e-01 2.670638263225555420e-01 3.144091069698333740e-01 3.492360115051269531e-01 3.703542947769165039e-01 3.780518174171447754e-01 3.739309608936309814e-01 3.605144917964935303e-01 3.407272696495056152e-01 3.173834085464477539e-01 2.927910983562469482e-01 2.685409188270568848e-01 2.454851418733596802e-01 2.238676100969314575e-01 2.035356014966964722e-01 1.841637492179870605e-01 1.654364615678787231e-01 1.471614688634872437e-01 1.293117403984069824e-01
